Date,Time,Vendor Name,Invoice Number,Amount,Department,Description
2025-07-21,03:01:47,Beta LLC,INV-131,5745.07,Finance,Consulting charges
2025-07-24,03:43:47,Gamma Pvt Ltd,INV-111,4792.6,Marketing,Training session
2025-07-02,00:05:13,Zed Solutions,INV-164,5971.53,Marketing,Monthly software fee
2025-07-18,06:45:41,Gamma Pvt Ltd,INV-153,7284.54,Finance,Training session
2025-07-19,08:51:55,Acme Corp,INV-197,4648.77,Finance,Training session
2025-07-11,08:09:13,Beta LLC,INV-113,4648.79,HR,Training session
2025-07-04,11:54:22,Gamma Pvt Ltd,INV-133,7368.82,HR,Training session
2025-07-18,03:59:24,Acme Corp,INV-170,6151.15,IT,Equipment rental
2025-07-29,11:36:12,Acme Corp,INV-105,4295.79,Finance,Office supplies
2025-07-03,07:55:06,Delta Inc,INV-135,5813.84,Operations,Office supplies
2025-07-06,11:22:13,Beta LLC,INV-189,4304.87,HR,Equipment rental
2025-07-21,05:34:46,Zed Solutions,INV-120,4301.41,Operations,Training session
2025-07-09,20:44:35,Zed Solutions,INV-187,5362.94,IT,Monthly software fee
2025-07-08,01:51:20,Delta Inc,INV-134,2130.08,HR,Consulting charges
2025-07-30,18:56:45,Beta LLC,INV-127,2412.62,Operations,Training session
2025-07-29,20:29:09,Beta LLC,INV-117,4156.57,Finance,Equipment rental
2025-07-18,08:47:37,Delta Inc,INV-174,3480.75,Operations,Office supplies
2025-07-08,04:32:31,Acme Corp,INV-196,5471.37,HR,Monthly software fee
2025-07-05,20:10:50,Delta Inc,INV-176,3637.96,HR,Training session
2025-07-13,19:29:33,Beta LLC,INV-170,2881.54,HR,Monthly software fee
2025-07-22,17:48:17,Beta LLC,INV-114,7198.47,IT,Training session
2025-07-06,14:00:46,Beta LLC,INV-164,4661.34,Finance,Equipment rental
2025-07-30,03:55:40,Beta LLC,INV-181,5101.29,Marketing,Equipment rental
2025-07-07,04:23:48,Zed Solutions,INV-169,2862.88,Marketing,Monthly software fee
2025-07-20,10:31:01,Acme Corp,INV-146,4183.43,IT,Consulting charges
2025-07-02,07:56:36,Acme Corp,INV-110,5166.38,Operations,Monthly software fee
2025-07-25,17:49:08,Zed Solutions,INV-184,3273.51,Operations,Equipment rental
2025-07-06,08:33:55,Gamma Pvt Ltd,INV-154,5563.55,Finance,Equipment rental
2025-07-25,23:44:12,Beta LLC,INV-151,4099.04,IT,Training session
2025-07-29,16:28:07,Zed Solutions,INV-128,4562.46,HR,Office supplies
2025-07-01,18:35:14,Gamma Pvt Ltd,INV-128,4097.44,HR,Monthly software fee
2025-07-23,20:03:14,Acme Corp,INV-104,7778.42,IT,Monthly software fee
2025-07-17,07:17:42,Delta Inc,INV-127,4979.75,Marketing,Consulting charges
2025-07-24,18:36:30,Zed Solutions,INV-160,3413.43,Operations,Consulting charges
2025-07-04,03:42:27,Beta LLC,INV-154,6233.82,Operations,Training session
2025-07-28,23:03:43,Acme Corp,INV-107,3168.73,Operations,Office supplies
2025-07-26,03:15:12,Zed Solutions,INV-168,5313.3,Operations,Consulting charges
2025-07-14,05:17:29,Zed Solutions,INV-109,2060.49,Operations,Equipment rental
2025-07-04,01:41:34,Acme Corp,INV-111,3007.72,Finance,Consulting charges
2025-07-14,15:30:13,Delta Inc,INV-107,5295.29,Finance,Training session
2025-07-01,12:16:59,Delta Inc,INV-136,6107.7,Operations,Equipment rental
2025-07-22,22:31:09,Zed Solutions,INV-137,5257.05,Finance,Monthly software fee
2025-07-19,23:34:03,Beta LLC,INV-107,4826.53,HR,Equipment rental
